SMILES,True Value,Predicted Value
['CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO'],-1.5694412,-1.4622606
['CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1'],-0.52287877,-0.49756047
['CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O'],-2.29243,-1.0554293
['CCCCCCS(=O)CCCCCO'],2.2552724,1.9289151
['CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O'],0.7242759,0.5152027
['CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO'],-1.0880438,-0.84021145
['CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO'],-1.0602312,-0.88773334
['CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O'],-1.3767507,-1.2915988
['CCCCCCCC(=O)OCC(OCCOCCOCCO)C1OCC(OCCOCCO)C1OCCOCCO'],-0.34969246,-0.37238166
['CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO'],0.2787536,0.21089906
['CC(C)CCCC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O'],-1.6695862,-1.9436338
['CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO'],-0.9625735,-0.7978017
['CCCCCCCCCCCCCCCCCC(=O)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O'],-0.69897,-0.99103934
['CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO'],-2.4906445,-1.7440321
['CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO'],-1.4436975,-1.1897042
['CCCCCCCCCCCC(=O)N(C)CC(O)CO'],-0.63827217,-1.0172178
['CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O'],-3.79588,-2.3952131
['CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1'],-0.88605666,-0.8115996
['CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1'],-0.88605666,-1.0564334
['CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO'],0.11226977,0.083875336
['CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO'],1.8198588,1.085995
['CCCCCSCC(O)C(O)C(O)CO'],1.6627579,1.2046151
['CCCCCCCCCCCCN(CCCNC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO'],-2.4202163,-0.69150275
['CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O'],-1.0457575,-0.19985208
['CCCCCCCC/C=C\\CCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO'],-1.3,-1.4935281
['CCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO'],0.96378785,0.9861135
['CCCCCCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O'],-1.3001623,-0.7559509
['CCCCCCCCCCCCN(CCCNC(=O)[C@H](O)[C@@H](O)[C@H](OC1OC(CO)C(O)C(O)C1O)[C@H](O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)[C@H](O)[C@@H](O)[C@H](OC1OC(CO)C(O)C(O)C1O)[C@H](O)CO'],-2.0510983,-0.6009145
['CCCCC(=O)OCC(O)C(O)C(O)CO'],2.089905,1.9941554
['CCCCCCCCCCCCN(CCCNC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO'],-2.2839966,-0.663241
['CCCCCCCCc1ccc(OCCOCCOCCOCCOCCO)cc1'],-0.82390875,-0.72438854
['CCCCCCS(=O)CCCCO'],2.3222194,2.4829617
['CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO'],1.3112518,0.9242601
['CCCCCCCOCC(O)C(O)C(O)CO'],0.98227125,0.94837147
['CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO'],-1.49485,-1.6776192
['CCCCOCCO'],2.9898946,2.9426963
['CCCCCCCCOCC(O)CO'],0.761552,0.5542025
['OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.6812412,0.32060206
['CCCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O'],-0.69897,-0.7559509
['CCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO'],-1.5497509,-1.2672346
['CCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O'],0.80002934,0.9949946
['CCCCCCCCOC1OC(CO)C(O)C(O)C1N'],1.3811151,1.1032915
['OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.5682017,0.33237213
['CCCCCCCCS(=O)CCCCO'],1.30103,1.4680657
