SMILES,True Value,Predicted Value
['CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO'],-1.5694412,-1.4858787
['CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1'],-0.52287877,-0.50255954
['CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O'],-2.29243,-1.0622975
['CCCCCCS(=O)CCCCCO'],2.2552724,1.3780894
['CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O'],0.7242759,0.4515757
['CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO'],-1.0880438,-1.0036334
['CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO'],-1.0602312,-1.0286651
['CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O'],-1.3767507,-0.92088324
['CCCCCCCC(=O)OCC(OCCOCCOCCO)C1OCC(OCCOCCO)C1OCCOCCO'],-0.34969246,-0.3476139
['CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO'],0.2787536,0.08750026
['CC(C)CCCC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O'],-1.6695862,-1.9737406
['CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO'],-0.9625735,-0.9752317
['CCCCCCCCCCCCCCCCCC(=O)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O'],-0.69897,-0.92297477
['CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO'],-2.4906445,-1.9140204
['CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO'],-1.4436975,-1.512409
['CCCCCCCCCCCC(=O)N(C)CC(O)CO'],-0.63827217,-0.5612813
['CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O'],-3.79588,-2.2593532
['CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1'],-0.88605666,-0.8936724
['CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1'],-0.88605666,-1.1896943
['CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO'],0.11226977,0.069980875
['CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO'],1.8198588,1.4784935
['CCCCCSCC(O)C(O)C(O)CO'],1.6627579,1.3101397
['CCCCCCCCCCCCN(CCCNC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO'],-2.4202163,-1.442865
['CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O'],-1.0457575,-1.3620521
['CCCCCCCC/C=C\\CCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO'],-1.3,-1.376382
['CCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO'],0.96378785,1.0408086
['CCCCCCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O'],-1.3001623,-0.70199823
['CCCCCCCCCCCCN(CCCNC(=O)[C@H](O)[C@@H](O)[C@H](OC1OC(CO)C(O)C(O)C1O)[C@H](O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)[C@H](O)[C@@H](O)[C@H](OC1OC(CO)C(O)C(O)C1O)[C@H](O)CO'],-2.0510983,-1.2714322
['CCCCC(=O)OCC(O)C(O)C(O)CO'],2.089905,2.3612604
['CCCCCCCCCCCCN(CCCNC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO'],-2.2839966,-1.3699242
['CCCCCCCCc1ccc(OCCOCCOCCOCCOCCO)cc1'],-0.82390875,-0.8098641
['CCCCCCS(=O)CCCCO'],2.3222194,1.932658
['CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO'],1.3112518,1.2098446
['CCCCCCCOCC(O)C(O)C(O)CO'],0.98227125,0.9340926
['CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO'],-1.49485,-1.7433811
['CCCCOCCO'],2.9898946,3.1639452
['CCCCCCCCOCC(O)CO'],0.761552,0.7423734
['OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.6812412,0.3752323
['CCCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O'],-0.69897,-0.7019982
['CCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO'],-1.5497509,-0.8747029
['CCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O'],0.80002934,1.304015
['CCCCCCCCOC1OC(CO)C(O)C(O)C1N'],1.3811151,1.2398489
['OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.5682017,0.3874192
['CCCCCCCCS(=O)CCCCO'],1.30103,0.9134162
['CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO'],-0.5086383,-0.7414966
['CCCCCCCCCCCCC(=O)N(CCOCCOCCOCCOCCOCCOCCO)CCN(CCOCCOCCOCCOCCOCCOCCO)C(=O)CCCCCCCCCCCC'],-1.2218487,-0.7450525
['CCCCCCCCOCCCCOCC1OC(O)C(O)C(O)C1O'],-0.52287877,0.8444782
['CCCCCCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO'],0.2552725,0.30498987
['CCCCCCCC/C=C\\CCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO'],-1.5,-1.743381
['CCCCCC(CCCC)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O'],1.198657,1.0755681
['CCCC(CCC)COCCOCCOCCOCCOCCOCCO'],1.3304138,1.7333765
['CC(C)CCCC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O'],-2.387216,-1.7747144
['CCCCCCSC1OC(=O)C(O)C1O'],0.8260748,0.13774408
['CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCO)cc1'],-0.6777807,-0.71147555
['CCCCCCCCCCCOCCO'],-0.51999307,-1.0020226
['CCCCCCCC(=O)OCC(OCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCO'],-0.28650945,-0.17477229
['CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO'],-0.34678748,-0.0845312
